Sample,Tube_Label,Sex,Size_mu,Size_mm,Bal.Def,Inv.Std,Deficiency,Dataset,Date_Collected
83,DS2xK2A,male,2.5,0.769230769,Curled,DS2,K2A,3,3/23/2023
84,DS2xK2A,male,2.9,0.892307692,Straight,DS2,K2A,3,3/23/2023
85,DS2xK2A,male,2.7,0.830769231,Straight,DS2,K2A,3,3/23/2023
86,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/23/2023
87,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/23/2023
88,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/23/2023
89,DS2xK2A,male,2.8,0.861538462,Curled,DS2,K2A,3,3/23/2023
90,DS2xK2A,male,2.7,0.830769231,Straight,DS2,K2A,3,3/23/2023
91,DS2xK2A,male,2.8,0.861538462,Curled,DS2,K2A,3,3/23/2023
92,DS2xK2A,male,2.5,0.769230769,Straight,DS2,K2A,3,3/23/2023
93,DS2xK2A,male,2.7,0.830769231,Curled,DS2,K2A,3,3/23/2023
94,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/23/2023
95,DS2xK2A,male,2.7,0.830769231,Straight,DS2,K2A,3,3/23/2023
96,DS2xK2A,male,2.5,0.769230769,Curled,DS2,K2A,3,3/23/2023
97,DS2xK2A,male,2.6,0.8,Curled,DS2,K2A,3,3/23/2023
98,DS2xK2A,male,2.6,0.8,Straight,DS2,K2A,3,3/23/2023
99,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/23/2023
100,DS2xK2A,male,2.5,0.769230769,Straight,DS2,K2A,3,3/23/2023
101,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/23/2023
102,DS2xK2A,male,3,0.923076923,Straight,DS2,K2A,3,3/23/2023
103,DS2xK2A,male,2.9,0.892307692,Straight,DS2,K2A,3,3/23/2023
104,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/23/2023
105,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/23/2023
106,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/23/2023
107,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/23/2023
108,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/23/2023
109,DI3xK2A,male,2.8,0.861538462,Curled,DI3,K2A,3,3/23/2023
110,DI3xK2A,male,3,0.923076923,Straight,DI3,K2A,3,3/23/2023
111,DI3xK2A,male,2.9,0.892307692,Straight,DI3,K2A,3,3/23/2023
112,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/23/2023
113,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/23/2023
114,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/23/2023
115,DI3xK2A,male,2.8,0.861538462,Curled,DI3,K2A,3,3/23/2023
116,DI3xK2A,male,2.6,0.8,Curled,DI3,K2A,3,3/23/2023
117,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/23/2023
118,DI3xK2A,male,2.5,0.769230769,Curled,DI3,K2A,3,3/23/2023
119,DI3xK2A,male,2.9,0.892307692,Straight,DI3,K2A,3,3/23/2023
120,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/23/2023
121,DI3xK2A,male,2.8,0.861538462,Curled,DI3,K2A,3,3/23/2023
122,DI3xK2A,male,2.9,0.892307692,Straight,DI3,K2A,3,3/23/2023
123,DI3xK2A,male,2.5,0.769230769,Curled,DI3,K2A,3,3/23/2023
124,DI3xK2A,male,2.8,0.861538462,Curled,DI3,K2A,3,3/23/2023
125,DI3xK2A,male,2.6,0.8,Curled,DI3,K2A,3,3/23/2023
126,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/23/2023
127,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/23/2023
128,DI3xK2A,male,2.9,0.892307692,Straight,DI3,K2A,3,3/23/2023
129,DI3xK2A,female,2.9,0.892307692,Straight,DI3,K2A,3,3/23/2023
130,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/23/2023
131,DI3xK2A,male,2.6,0.8,Curled,DI3,K2A,3,3/23/2023
132,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/23/2023
133,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/23/2023
134,DS3xK2A,male,2.8,0.861538462,Curled,DS3,K2A,3,3/20-3/24/2023
135,DS3xK2A,male,2.9,0.892307692,Straight,DS3,K2A,3,3/20-3/24/2023
136,DS3xK2A,male,2.8,0.861538462,Straight,DS3,K2A,3,3/20-3/24/2023
137,DS3xK2A,male,2.8,0.861538462,Straight,DS3,K2A,3,3/20-3/24/2023
138,DS3xK2A,male,2.8,0.861538462,Curled,DS3,K2A,3,3/20-3/24/2023
139,DS3xK2A,male,2.9,0.892307692,Straight,DS3,K2A,3,3/20-3/24/2023
140,DS3xK2A,male,2.8,0.861538462,Straight,DS3,K2A,3,3/20-3/24/2023
141,DS3xK2A,male,2.6,0.8,Curled,DS3,K2A,3,3/20-3/24/2023
142,DS3xK2A,male,2.7,0.830769231,Straight,DS3,K2A,3,3/20-3/24/2023
143,DS3xK2A,female,2.9,0.892307692,Straight,DS3,K2A,3,3/20-3/24/2023
144,DS3xK2A,male,2.8,0.861538462,Curled,DS3,K2A,3,3/20-3/24/2023
145,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
146,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
147,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
148,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
149,DS4xK2A,female,3.2,0.984615385,Straight,DS4,K2A,3,3/20-3/24/2023
150,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
151,DS4xK2A,male,3,0.923076923,Straight,DS4,K2A,3,3/20-3/24/2023
152,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
153,DS4xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
154,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
155,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
156,DS4xK2A,male,2.4,0.738461538,Straight,DS4,K2A,3,3/20-3/24/2023
157,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
158,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
159,DS4xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/20-3/24/2023
160,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
161,DS4xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
162,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
163,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
164,DS4xK2A,male,2.5,0.769230769,Straight,DS4,K2A,3,3/23/2023
165,DS4xK2A,male,2.4,0.738461538,Curled,DS4,K2A,3,3/23/2023
166,DS4xK2A,female,2.8,0.861538462,Curled,DS4,K2A,3,3/23/2023
167,DS4xK2A,female,2.9,0.892307692,Curled,DS4,K2A,3,3/23/2023
168,DS4xK2A,male,2.6,0.8,Straight,DS4,K2A,3,3/23/2023
169,DS4xK2A,female,2.9,0.892307692,Straight,DS4,K2A,3,3/23/2023
170,DS4xK2A,female,2.9,0.892307692,Curled,DS4,K2A,3,3/23/2023
171,DS4xK2A,female,2.9,0.892307692,Curled,DS4,K2A,3,3/23/2023
172,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/23/2023
173,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/23/2023
174,DS4xK2A,male,2.6,0.8,Straight,DS4,K2A,3,3/23/2023
175,DS4xK2A,female,3,0.923076923,Curled,DS4,K2A,3,3/23/2023
176,DS4xK2A,female,3.2,0.984615385,Straight,DS4,K2A,3,3/23/2023
177,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/23/2023
178,DS4xK2A,female,3.3,1.015384615,Straight,DS4,K2A,3,3/23/2023
179,DS4xK2A,male,2.6,0.8,Straight,DS4,K2A,3,3/23/2023
180,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/23/2023
181,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/23/2023
182,DS4xK2A,male,2.4,0.738461538,Straight,DS4,K2A,3,3/23/2023
183,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/23/2023
184,DI2xK2A,male,2.6,0.8,Curled,DI2,K2A,3,3/24/2023
185,DI2xK2A,female,3.1,0.953846154,Straight,DI2,K2A,3,3/24/2023
186,DI2xK2A,female,2.8,0.861538462,Straight,DI2,K2A,3,3/24/2023
187,DI2xK2A,male,2.4,0.738461538,Straight,DI2,K2A,3,3/24/2023
188,DI2xK2A,female,3.2,0.984615385,Straight,DI2,K2A,3,3/24/2023
189,DI2xK2A,female,2.7,0.830769231,Curled,DI2,K2A,3,3/24/2023
190,DI2xK2A,male,2.6,0.8,Straight,DI2,K2A,3,3/24/2023
191,DI2xK2A,male,2.6,0.8,Straight,DI2,K2A,3,3/24/2023
192,DI2xK2A,female,3,0.923076923,Straight,DI2,K2A,3,3/24/2023
193,DI2xK2A,male,2.7,0.830769231,Straight,DI2,K2A,3,3/24/2023
194,DI2xK2A,female,2.9,0.892307692,Curled,DI2,K2A,3,3/24/2023
195,DI2xK2A,male,2.4,0.738461538,Straight,DI2,K2A,3,3/24/2023
196,DI2xK2A,male,2.4,0.738461538,Straight,DI2,K2A,3,3/24/2023
197,DI2xK2A,male,2.3,0.707692308,Curled,DI2,K2A,3,3/24/2023
198,DI2xK2A,male,2.5,0.769230769,Straight,DI2,K2A,3,3/24/2023
199,DI2xK2A,male,2.7,0.830769231,Straight,DI2,K2A,3,3/24/2023
200,DI2xK2A,male,2.5,0.769230769,Straight,DI2,K2A,3,3/24/2023
201,DI2xK2A,male,2.5,0.769230769,Curled,DI2,K2A,3,3/24/2023
202,DI2xK2A,female,2.9,0.892307692,Straight,DI2,K2A,3,3/24/2023
203,DI2xK2A,male,2.3,0.707692308,Straight,DI2,K2A,3,3/24/2023
204,DI2xK2A,male,2.7,0.830769231,Straight,DI2,K2A,3,3/24/2023
205,DI2xK2A,male,2.7,0.830769231,Straight,DI2,K2A,3,3/24/2023
206,DI3xK2A,male,3,0.923076923,Straight,DI3,K2A,3,3/20-3/24/2023
207,DI3xK2A,male,2.8,0.861538462,Curled,DI3,K2A,3,3/20-3/24/2023
208,DI4xK2A,female,2.6,0.8,Curled,DI4,K2A,3,3/24/2023
209,DI4xK2A,female,3.4,1.046153846,Straight,DI4,K2A,3,3/24/2023
210,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/24/2023
211,DI4xK2A,male,2.7,0.830769231,Straight,DI4,K2A,3,3/24/2023
212,DI4xK2A,male,2.6,0.8,Curled,DI4,K2A,3,3/24/2023
213,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/24/2023
214,DI4xK2A,male,2.6,0.8,Curled,DI4,K2A,3,3/24/2023
215,DI4xK2A,male,2.5,0.769230769,Curled,DI4,K2A,3,3/24/2023
216,DI4xK2A,female,2.9,0.892307692,Curled,DI4,K2A,3,3/24/2023
217,DS4xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/24/2023
218,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/24/2023
219,DS4xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/24/2023
220,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/24/2023
221,DS4xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/24/2023
222,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/24/2023
223,DS4xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/24/2023
224,DS4xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/24/2023
225,DS4xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/24/2023
226,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/24/2023
227,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/24/2023
228,DS4xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/24/2023
229,DS2xK2A,male,2.7,0.830769231,Straight,DS2,K2A,3,3/24/2023
230,DS2xK2A,female,3.3,1.015384615,Straight,DS2,K2A,3,3/24/2023
231,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/24/2023
232,DS2xK2A,male,2.9,0.892307692,Straight,DS2,K2A,3,3/24/2023
233,DS2xK2A,male,2.7,0.830769231,Curled,DS2,K2A,3,3/24/2023
234,DS2xK2A,female,3,0.923076923,Straight,DS2,K2A,3,3/24/2023
235,DS2xK2A,male,2.5,0.769230769,Straight,DS2,K2A,3,3/24/2023
236,DS2xK2A,male,2.5,0.769230769,Straight,DS2,K2A,3,3/24/2023
237,DS2xK2A,male,2.6,0.8,Straight,DS2,K2A,3,3/24/2023
238,DS2xK2A,female,2.9,0.892307692,Curled,DS2,K2A,3,3/24/2023
239,DS2xK2A,male,2.8,0.861538462,Straight,DS2,K2A,3,3/24/2023
240,DS2xK2A,male,2.7,0.830769231,Straight,DS2,K2A,3,3/24/2023
241,DS2xK2A,male,2.6,0.8,Curled,DS2,K2A,3,3/24/2023
242,DS2xK2A,male,2.5,0.769230769,Curled,DS2,K2A,3,3/24/2023
243,DS2xK2A,male,2.7,0.830769231,Curled,DS2,K2A,3,3/24/2023
244,DS2xK2A,male,2.5,0.769230769,Curled,DS2,K2A,3,3/24/2023
245,DS2xK2A,male,2.7,0.830769231,Curled,DS2,K2A,3,3/24/2023
246,DS2xK2A,male,2.8,0.861538462,Curled,DS2,K2A,3,3/24/2023
247,DI3xK2A,male,2.5,0.769230769,Straight,DI3,K2A,3,3/24/2023
248,DI3xK2A,female,3,0.923076923,Straight,DI3,K2A,3,3/24/2023
249,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
250,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
251,DI3xK2A,male,2.5,0.769230769,Straight,DI3,K2A,3,3/24/2023
252,DI3xK2A,female,3,0.923076923,Straight,DI3,K2A,3,3/24/2023
253,DI3xK2A,female,3.1,0.953846154,Straight,DI3,K2A,3,3/24/2023
254,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
255,DI3xK2A,male,2.6,0.8,Curled,DI3,K2A,3,3/24/2023
256,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
257,DI3xK2A,female,2.9,0.892307692,Straight,DI3,K2A,3,3/24/2023
258,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
259,DI3xK2A,female,3,0.923076923,Straight,DI3,K2A,3,3/24/2023
260,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
261,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
262,DI3xK2A,male,2.3,0.707692308,Straight,DI3,K2A,3,3/24/2023
263,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
264,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
265,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
266,DI3xK2A,male,2.5,0.769230769,Curled,DI3,K2A,3,3/24/2023
267,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
268,DI3xK2A,male,2.4,0.738461538,Straight,DI3,K2A,3,3/24/2023
269,DI3xK2A,female,3,0.923076923,Straight,DI3,K2A,3,3/24/2023
270,DI3xK2A,male,2.8,0.861538462,Curled,DI3,K2A,3,3/24/2023
271,DI3xK2A,female,3.1,0.953846154,Straight,DI3,K2A,3,3/24/2023
272,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
273,DI3xK2A,female,2.8,0.861538462,Curled,DI3,K2A,3,3/24/2023
274,DI3xK2A,female,2.9,0.892307692,Straight,DI3,K2A,3,3/24/2023
275,DI3xK2A,female,2.7,0.830769231,Curled,DI3,K2A,3,3/24/2023
276,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
277,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/24/2023
278,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
279,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/24/2023
280,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
281,DI3xK2A,male,2.7,0.830769231,Curled,DI3,K2A,3,3/24/2023
282,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
283,DI3xK2A,female,2.9,0.892307692,Straight,DI3,K2A,3,3/24/2023
284,DI3xK2A,male,2.6,0.8,Curled,DI3,K2A,3,3/24/2023
285,DI3xK2A,female,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
286,DI3xK2A,male,2.6,0.8,Straight,DI3,K2A,3,3/24/2023
287,DI3xK2A,male,2.6,0.8,Curled,DI3,K2A,3,3/24/2023
288,DI3xK2A,male,2.7,0.830769231,Straight,DI3,K2A,3,3/24/2023
289,DI3xK2A,male,2.9,0.892307692,Straight,DI3,K2A,3,3/24/2023
290,DI3xK2A,male,2.8,0.861538462,Straight,DI3,K2A,3,3/24/2023
291,DI3xK2A,female,2.8,0.861538462,Curled,DI3,K2A,3,3/24/2023
